Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Recommended For,Recommended By,Owned Copies,Original Purchase Date,Original Purchase Location,Condition,Condition Description,BCID
12345,The Great Test Book,John Doe,,Jane Smith,1234567890,9781234567890,5,4.5,Test Publisher,Hardcover,350,2020,2019,2024/01/15,2024/01/01,"fiction, science-fiction, favorites","fiction (#1), science-fiction (#2), favorites (#3)",read,An excellent book that I thoroughly enjoyed!,,,1,,,0,,,,,
67890,Currently Reading Book,Alice Author,,"Bob Co-Author, Carol Third",0987654321,9780987654321,0,3.8,Another Publisher,Paperback,450,2023,2023,,2024/01/10,"thriller, mystery","thriller (#1), mystery (#2)",currently-reading,,,,1,,,0,,,,,
11111,Want to Read Later,Future Author,,,,,0,4.2,Future Press,eBook,200,2024,2024,,2024/02/01,"non-fiction, biography","non-fiction (#1), biography (#2)",to-read,,,,0,,,0,,,,,
22222,Book with Excel ISBN,Tech Author,,,"=""1111111111""","=""9781111111111""",0,4.0,Tech Publisher,Kindle Edition,300,2022,2022,,2024/01/20,"technology, programming","technology (#1), programming (#2)",to-read,,,,0,,,0,,,,,
33333,Read Book No Date,Past Author,,,2222222222,9782222222222,4,3.5,Old Publisher,Hardcover,500,2015,2015,,2023/12/01,"classics, literature","classics (#1), literature (#2)",read,Great classic book.,,,1,,,0,,,,,
44444,Book with Special Characters: A "Test" Title,O'Brien; James-John,,"D'Arcy, Jean-Luc",3333333333,9783333333333,3,4.1,Special Publisher,Trade Paperback,275,2021,2021,2024/02/20,2024/02/01,"fiction, drama, international","fiction (#1), drama (#2), international (#3)",read,"Amazing book with lots of depth!
Multiple lines in review.
Highly recommended.",,,1,,,0,,,,,
55555,No ISBN Book,Unknown Author,,,,,0,3.0,Unknown Press,,150,2020,2020,,2024/01/05,fiction,fiction (#1),read,,,,1,,,0,,,,,
66666,Duplicate Test (ISBN),Duplicate Author,,,,9781234567890,5,4.5,Duplicate Press,Hardcover,300,2020,2020,2024/01/10,2024/01/08,fiction,fiction (#1),read,,,,1,,,0,,,,,
77777,Very Long Title That Exceeds Normal Length And Continues For A While To Test The Validation Of Maximum Title Length In The Import Process,Long Name Author,,,4444444444,9784444444444,0,4.0,Long Publisher,Paperback,400,2023,2023,,2024/01/15,"fiction, adventure, fantasy","fiction (#1), adventure (#2), fantasy (#3)",currently-reading,,,,1,,,0,,,,,
88888,Unicode Test: Café Culture,José García,,"François Müller, 北京作者",5555555555,9785555555555,5,4.8,International Press,Hardcover,320,2022,2022,2024/02/28,2024/02/15,"international, culture, travel","international (#1), culture (#2), travel (#3)",read,Wonderful exploration of café culture around the world!,,,1,,,0,,,,,
99999,Book with Zero Rating,Zero Author,,,,9786666666666,0,3.5,Zero Press,Paperback,250,2021,2021,2024/01/30,2024/01/25,fiction,fiction (#1),read,Read it but didn't rate it.,,,1,,,0,,,,,
10001,Book with No Pages Listed,Mystery Author,,,7777777777,9787777777777,4,4.2,Mystery House,Unknown,,2020,2020,2024/02/10,2024/02/05,"mystery, thriller","mystery (#1), thriller (#2)",read,,,,1,,,0,,,,,
10002,Edge Case: Empty Bookshelves,Edge Author,,,,9788888888888,3,3.0,Edge Publisher,Paperback,200,2019,2019,2024/01/05,2024/01/01,,,read,,,,1,,,0,,,,,
